chave_valor
basico_situacao_1,urb cid vila
pessoa1_v1359,Pessoas com 12 anos de idade
pessoa1_v1360,Pessoas com 13 anos de idade
pessoa1_v1361,Pessoas com 14 anos de idade
pessoa1_v1362,Pessoas com 15 anos de idade
pessoa1_v1363,Pessoas com 16 anos de idade
pessoa1_v1364,Pessoas com 17 anos de idade
pessoa1_v1365,Pessoas com 18 anos de idade
pessoa1_v1366,Pessoas com 19 anos de idade
pessoa1_v1367,Pessoas com 20 anos de idade
pessoa1_v1368,Pessoas com 21 anos de idade
pessoa1_v1369,Pessoas com 22 anos de idade
pessoa1_v1370,Pessoas com 23 anos de idade
pessoa1_v1371,Pessoas com 24 anos de idade
pessoa1_v1372,Pessoas com 25 anos de idade
pessoa1_v1373,Pessoas com 26 anos de idade
pessoa1_v1374,Pessoas com 27 anos de idade
pessoa1_v1375,Pessoas com 28 anos de idade
pessoa1_v1376,Pessoas com 29 anos de idade
pessoa1_v1377,Pessoas com 30 anos de idade
pessoa1_v1378,Pessoas com 31 anos de idade
pessoa1_v1379,Pessoas com 32 anos de idade
pessoa1_v1380,Pessoas com 33 anos de idade
pessoa1_v1381,Pessoas com 34 anos de idade
pessoa1_v1382,Pessoas com 35 anos de idade
pessoa1_v1383,Pessoas com 36 anos de idade
pessoa1_v1384,Pessoas com 37 anos de idade
pessoa1 v1385,Pessoas com 38 anos de idade
pessoa1_v1386,Pessoas com 39 anos de idade
pessoa1_v1387,Pessoas com 40 anos de idade
pessoa1_v1388,Pessoas com 41 anos de idade
pessoa1_v1389,Pessoas com 42 anos de idade
pessoa1_v1390,Pessoas com 43 anos de idade
pessoa1_v1391,Pessoas com 44 anos de idade
pessoa1_v1392,Pessoas com 45 anos de idade
pessoa1_v1393,Pessoas com 46 anos de idade
pessoa1_v1394,Pessoas com 47 anos de idade
pessoa1_v1395,Pessoas com 48 anos de idade
pessoa1_v1396,Pessoas com 49 anos de idade
pessoa1_v1397,Pessoas com 50 anos de idade
pessoa1_v1398,Pessoas com 51 anos de idade
pessoa1_v1399,Pessoas com 52 anos de idade
pessoa1_v1400,Pessoas com 53 anos de idade
pessoa1_v1401,Pessoas com 54 anos de idade
pessoa1_v1402,Pessoas com 55 anos de idade
pessoa1_v1403,Pessoas com 56 anos de idade
pessoa1_v1404,Pessoas com 57 anos de idade
pessoa1_v1405,Pessoas com 58 anos de idade
pessoa1_v1406,Pessoas com 59 anos de idade
pessoa1_v1407,Pessoas com 60 anos de idade
pessoa1_v1408,Pessoas com 61 anos de idade
pessoa1_v1409,Pessoas com 62 anos de idade
pessoa1_v1410,Pessoas com 63 anos de idade
pessoa1_v1411,Pessoas com 64 anos de idade
pessoa1_v1412,Pessoas com 65 anos de idade
pessoa1_v1413,Pessoas com 66 anos de idade
pessoa1_v1414,Pessoas com 67 anos de idade
pessoa1_v1415,Pessoas com 68 anos de idade
pessoa1_v1416,Pessoas com 69 anos de idade
pessoa1_v1417,Pessoas com 70 anos de idade
pessoa1_v1418,Pessoas com 71 anos de idade
pessoa1_v1419,Pessoas com 72 anos de idade
pessoa1_v1420,Pessoas com 73 anos de idade
pessoa1_v1421,Pessoas com 74 anos de idade
pessoa1_v1422,Pessoas com 75 anos de idade
pessoa1_v1423,Pessoas com 76 anos de idade
pessoa1_v1424,Pessoas com 77 anos de idade
pessoa1_v1425,Pessoas com 78 anos de idade
pessoa1_v1426,Pessoas com 79 anos de idade
pessoa1_v1427,Pessoas com 80 anos de idade
pessoa1_v1428,Pessoas com 81 anos de idade
pessoa1_v1429,Pessoas com 82 anos de idade
pessoa1_v1430,Pessoas com 83 anos de idade
pessoa1_v1431,Pessoas com 84 anos de idade
pessoa1_v1432,Pessoas com 85 anos de idade
pessoa1_v1433,Pessoas com 86 anos de idade
pessoa1_v1434,Pessoas com 87 anos de idade
pessoa1_v1435,Pessoas com 88 anos de idade
pessoa1_v1436,Pessoas com 89 anos de idade
pessoa1_v1437,Pessoas com 90 anos de idade
pessoa1_v1438,Pessoas com 91 anos de idade
pessoa1_v1439,Pessoas com 92 anos de idade
pessoa1_v1440,Pessoas com 93 anos de idade
pessoa1_v1441,Pessoas com 94 anos de idade
pessoa1_v1442,Pessoas com 95 anos de idade
pessoa1_v1443,Pessoas com 96 anos de idade
pessoa1_v1444,Pessoas com 97 anos de idade
pessoa1_v1445,Pessoas com 98 anos de idade
pessoa1_v1446,Pessoas com 99 anos de idade
pessoa1_v1447,Pessoas com 100 ou mais anos de idade
pessoa1_v1448,Pessoas com 0 a 4 anos de idade
pessoa1_v1451,Pessoas com 15 a 19 anos de idade
pessoa1_v1449,Pessoas com 5 a 9 anos de idade
pessoa1_v1450,Pessoas com 10 a 14 anos de idade
pessoa1_v1452,Pessoas com 20 a 24 anos de idade
pessoa1_v1453,Pessoas com 25 a 29 anos de idade
pessoa1_v1454,Pessoas com 30 a 34 anos de idade
pessoa1_v1455,Pessoas com 35 a 39 anos de idade
pessoa1_v1456,Pessoas com 40 a 44 anos de idade
pessoa1_v1457,Pessoas com 45 a 49 anos de idade
pessoa1_v1458,Pessoas com 50 a 54 anos de idade
pessoa1_v1459,Pessoas com 55 a 59 anos de idade
pessoa1_v1460,Pessoas com 60 a 64 anos de idade
pessoa1_v1461,Pessoas com 65 a 69 anos de idade
pessoa1_v1462,Pessoas com 70 a 74 anos de idade
pessoa1_v1463,Pessoas com 75 a 79 anos de idade
pessoa1_v1464,Pessoas com 80 ou mais anos de idade
pessoa2_v1465,Homens população residente masculina
pessoa2_v1466,Homens residentes em domicílios particulares
pessoa2_v1467,Homens residentes em domicílios particulares permanentes
pessoa2_v1468,Homens residentes em domicílios particulares improvisados
pessoa2_v1469,Homens residentes em domicílios coletivos
pessoa2_v1470,Homens responsáveis
pessoa2_v1471,Cônjuges ou companheiros
pessoa2_v1472,Filhos ou enteados
pessoa2_v1473,Pais ou sogros
pessoa2_v1474,Netos ou bisnetos
pessoa2_v1475,Irmãos
pessoa2_v1476,Outros parentes Homens
pessoa2_v1477,Agregados
pessoa2_v1478,Pensionistas Homens
pessoa2_v1479,Empregados domésticos
pessoa2_v1480,Homens parentes dos as empregados as domésticos as
pessoa2_v1481,Homem individual em domicílio coletivo
pessoa2_v1482,Homens com 0 anos de idade
pessoa2_v1483,Homens com 1 anos de idade
pessoa2_v1484,Homens com 2 anos de idade
pessoa2_v1485,Homens com 3 anos de idade
pessoa2_v1486,Homens com 4 anos de idade
pessoa2_v1487,Homens com 5 anos de idade
pessoa2_v1488,Homens com 6 anos de idade
pessoa2_v1489,Homens com 7 anos de idade
pessoa2_v1490,Homens com 8 anos de idade
pessoa2_v1491,Homens com 9 anos de idade
pessoa2_v1492,Homens com 10 anos de idade
pessoa2_v1493,Homens com 11 anos de idade
pessoa2_v1494,Homens com 12 anos de idade
pessoa2_v1495,Homens com 13 anos de idade
pessoa2_v1496,Homens com 14 anos de idade
pessoa2_v1497,Homens com 15 anos de idade
pessoa2_v1498,Homens com 16 anos de idade
pessoa2_v1499,Homens com 17 anos de idade
pessoa2_v1500,Homens com 18 anos de idade
pessoa2_v1501,Homens com 19 anos de idade
pessoa2_v1502,Homens com 20 anos de idade
pessoa2_v1503,Homens com 21 anos de idade
pessoa2_v1504,Homens com 22 anos de idade
pessoa2_v1505,Homens com 23 anos de idade
pessoa2_v1506,Homens com 24 anos de idade
pessoa2_v1507,Homens com 25 anos de idade
pessoa2_v1508,Homens com 26 anos de idade
pessoa2_v1509,Homens com 27 anos de idade
pessoa2_v1510,Homens com 28 anos de idade
pessoa2_v1511,Homens com 29 anos de idade
pessoa2_v1512,Homens com 30 anos de idade
pessoa2_v1513,Homens com 31 anos de idade
pessoa2_v1514,Homens com 32 anos de idade
pessoa2_v1515,Homens com 33 anos de idade
pessoa2_v1516,Homens com 34 anos de idade
pessoa2_v1517,Homens com 35 anos de idade
pessoa2_v1518,Homens com 36 anos de idade
pessoa2_v1519,Homens com 37 anos de idade
pessoa2_v1520,Homens com 38 anos de idade
pessoa2_v1521,Homens com 39 anos de idade
pessoa2_v1522,Homens com 40 anos de idade
pessoa2_v1523,Homens com 41 anos de idade
pessoa2_v1524,Homens com 42 anos de idade
pessoa2_v1525,Homens com 43 anos de idade
pessoa2_v1526,Homens com 44 anos de idade
pessoa2_v1527,Homens com 45 anos de idade
pessoa2_v1528,Homens com 46 anos de idade
pessoa2_v1529,Homens com 47 anos de idade
pessoa2_v1530,Homens com 48 anos de idade
pessoa2_v1531,Homens com 49 anos de idade
pessoa2_v1532,Homens com 50 anos de idade
pessoa2_v1533,Homens com 51 anos de idade
pessoa2_v1534,Homens com 52 anos de idade
pessoa2_v1535,Homens com 53 anos de idade
pessoa2_v1536,Homens com 54 anos de idade
pessoa2_v1537,Homens com 55 anos de idade
pessoa2_v1538,Homens com 56 anos de idade
pessoa2_v1539,Homens com 57 anos de idade
pessoa2_v1540,Homens com 58 anos de idade
pessoa2_v1541,Homens com 59 anos de idade
pessoa2_v1542,Homens com 60 anos de idade
pessoa2_v1543,Homens com 61 anos de idade
pessoa2_v1544,Homens com 62 anos de idade
pessoa2_v1545,Homens com 63 anos de idade
pessoa2_v1546,Homens com 64 anos de idade
pessoa2_v1547,Homens com 65 anos de idade
pessoa2_v1548,Homens com 66 anos de idade
pessoa2_v1549,Homens com 67 anos de idade
pessoa2_v1550,Homens com 68 anos de idade
pessoa2_v1551,Homens com 69 anos de idade
pessoa2_v1552,Homens com 70 anos de idade
pessoa2_v1553,Homens com 71 anos de idade
pessoa2_v1554,Homens com 72 anos de idade
pessoa2_v1555,Homens com 73 anos de idade
pessoa2_v1556,Homens com 74 anos de idade
pessoa2_v1557,Homens com 75 anos de idade
pessoa2_v1558,Homens com 76 anos de idade
pessoa2_v1559,Homens com 77 anos de idade
pessoa2_v1560,Homens com 78 anos de idade
pessoa2_v1561,Homens com 79 anos de idade
pessoa2_v1562,Homens com 80 anos de idade
pessoa2_v1563,Homens com 81 anos de idade
pessoa2_v1564,Homens com 82 anos de idade
pessoa2_v1565,Homens com 83 anos de idade
pessoa2_v1566,Homens com 84 anos de idade
pessoa2_v1567,Homens com 85 anos de idade
pessoa2_v1568,Homens com 86 anos de idade
pessoa2_v1569,Homens com 87 anos de idade
pessoa2_v1570,Homens com 88 anos de idade
pessoa2_v1571,Homens com 89 anos de idade
pessoa2_v1572,Homens com 90 anos de idade
pessoa2_v1573,Homens com 91 anos de idade
pessoa2_v1574,Homens com 92 anos de idade
pessoa2_v1575,Homens com 93 anos de idade
pessoa2_v1576,Homens com 94 anos de idade
pessoa2_v1577,Homens com 95 anos de idade
pessoa2_v1578,Homens com 96 anos de idade
pessoa2_v1579,Homens com 97 anos de idade
pessoa2_v1580,Homens com 98 anos de idade
pessoa2_v1581,Homens com 99 anos de idade
pessoa2_v1582,Homens com 100 ou mais anos de idade
pessoa2_v1583,Homens com 0 a 4 anos de idade
pessoa2_v1584,Homens com 5 a 9 anos de idade
pessoa2_v1585,Homens com 10 a 14 anos de idade
pessoa2_v1586,Homens com 15 a 19 anos de idade
pessoa2_v1587,Homens com 20 a 24 anos de idade
pessoa2_v1588,Homens com 25 a 29 anos de idade
pessoa2_v1589,Homens com 30 a 34 anos de idade
pessoa2_v1590,Homens com 35 a 39 anos de idade
pessoa2_v1591,Homens com 40 a 44 anos de idade
pessoa2_v1592,Homens com 45 a 49 anos de idade
pessoa2_v1593,Homens com 50 a 54 anos de idade
pessoa2_v1594,Homens com 55 a 59 anos de idade
pessoa2_v1595,Homens com 60 a 64 anos de idade
pessoa2_v1596,Homens com 65 a 69 anos de idade
pessoa2_v1597,Homens com 70 a 74 anos de idade
pessoa2_v1598,Homens com 75 a 79 anos de idade
pessoa2_v1599,Homens com 80 ou mais anos de idade
pessoa3_v1600,Mulheres população residente feminina
pessoa3_v1601,Mulheres em domicílios particulares
pessoa3_v1602,Mulheres em domicílios particulares permanentes
pessoa3_v1603,Mulheres em domicílios particulares improvisados
pessoa3_v1604,Mulheres em domicílios coletivos
pessoa3_v1605,Mulheres responsáveis
pessoa3_v1606,Cônjuges ou companheiras
pessoa3_v1607,Filhas ou enteadas
pessoa3_v1608,Mães ou sogras
pessoa3_v1609,Netas ou bisnetas
pessoa3_v1610,Irmãs
pessoa3_v1611,Outros parentes Mulheres
pessoa3_v1612,Agregadas
pessoa3_v1613,Pensionistas Mulheres
pessoa3_v1614,Empregadas domésticas
pessoa3_v1615,Mulheres parentes dos as empregados as domésticos as
pessoa3_v1616,Mulher individual em domicílio coletivo
pessoa3_v1617,Mulheres com 0 anos de idade
pessoa3_v1618,Mulheres com 1 anos de idade
pessoa3_v1619,Mulheres com 2 anos de idade
pessoa3_v1620,Mulheres com 3 anos de idade
pessoa3_v1621,Mulheres com 4 anos de idade
pessoa3_v1622,Mulheres com 5 anos de idade
pessoa3_v1623,Mulheres com 6 anos de idade
pessoa3_v1624,Mulheres com 7 anos de idade
pessoa3_v1625,Mulheres com 8 anos de idade
pessoa3_v1626,Mulheres com 9 anos de idade
pessoa3_v1627,Mulheres com 10 anos de idade
pessoa3_v1628,Mulheres com 11 anos de idade
pessoa3_v1629,Mulheres com 12 anos de idade
pessoa3_v1630,Mulheres com 13 anos de idade
pessoa3_v1631,Mulheres com 14 anos de idade
pessoa3_v1632,Mulheres com 15 anos de idade
pessoa3_v1633,Mulheres com 16 anos de idade
pessoa3_v1634,Mulheres com 17 anos de idade
pessoa3_v1635,Mulheres com 18 anos de idade
