chave,valor
morador_v0365,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede_geral_e_canalização_em_pelo_menos_um_cômodo
morador_v0366,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_abastecimento_de_água_da_rede_geral_e_canalização_só_na_propriedade_ou_terreno
morador_v0367,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade
morador_v0368,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_em_pelo_menos_um_cômodo
morador_v0369,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_e_canalização_só_na_propriedade_ou_terreno
morador_v0370,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_abastecimento_de_água_de_poço_ou_nascente_na_propriedade_não_canalizada
morador_v0371,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água
morador_v0372,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_e_canalização_em_pelo_menos_um_cômodo
morador_v0373,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_e_canalização_só_na_propriedade_ou_terreno
morador_v0374,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_outra_forma_de_abastecimento_de_água_não_canalizada
morador_v0375,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário
morador_v0376,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rede_geral_de_esgoto_ou_pluvial
morador_v0377,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_séptica
morador_v0378,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_fossa_rudimentar
morador_v0379,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_vala
morador_v0380,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_rio_lago_ou_mar
morador_v0381,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_banheiro_ou_sanitário_e_esgotamento_sanitário_via_outro_escoadouro
morador_v0382,Mulheres_moradoras_em_domicílios_particulares_permanentes_sem_banheiro_nem_sanitário
morador_v0383,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_banheiro
morador_v0384,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_1_banheiro
morador_v0385,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_2_banheiros
morador_v0386,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_3_banheiros
morador_v0387,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_4_banheiros
morador_v0388,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_5_banheiros
morador_v0389,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_6_banheiros
morador_v0390,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_7_banheiros
morador_v0391,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_8_banheiros
morador_v0392,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_9_ou_mais_banheiros
morador_v0393,Mulheres_moradoras_em_domicílios_particulares_permanentes_sem_banheiro
morador_v0394,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_lixo_coletado
morador_v0395,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_lixo_coletado_por_serviço_de_limpeza
morador_v0396,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_lixo_coletado_em_caçamba_de_serviço_de_limpeza
morador_v0397,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_lixo_queimado_na_propriedade
morador_v0398,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_lixo_enterrado_na_propriedade
morador_v0399,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_lixo_jogado_em_terreno_baldio_ou_logradouro
morador_v0400,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_lixo_jogado_em_rio_lago_ou_mar
morador_v0401,Mulheres_moradoras_em_domicílios_particulares_permanentes_com_outro_destino_do_lixo
pessoa1_v1330,Pessoas_população_residente_no_setor
pessoa1_v1331,Pessoas_residentes_em_domicílios_particulares
pessoa1_v1332,Pessoas_residentes_em_domicílios_particulares_permanentes
pessoa1_v1333,Pessoas_residentes_em_domicílios_particulares_improvisados
pessoa1_v1334,Pessoas_residentes_em_domicílios_coletivos
pessoa1_v1335,Responsáveis_por_domicílios
pessoa1_v1336,Cônjuge/s_ou_companheiros_as
pessoa1_v1337,Filhos_as_ou_enteados_as
pessoa1_v1338,Pais_mães_ou_sogros_as
pessoa1_v1339,Netos_as_bisnetos_as
pessoa1_v1340,Irmãos_ou_irmãs
pessoa1_v1341,Outros_parentes
pessoa1_v1342,Agregados_as
pessoa1_v1343,Pensionistas
pessoa1_v1344,Empregados_as_domésticos_as
pessoa1_v1345,Parentes_de_empregados_as_domésticos_as
pessoa1_v1346,Individual_em_domicílio_coletivo
pessoa1_v1347,Pessoas_com_0_anos_de_idade
pessoa1_v1348,Pessoas_de_1_anos_de_idade
pessoa1_v1349,Pessoas_com_2_anos_de_idade
pessoa1_v1350,Pessoas_com_3_anos_de_idade
pessoa1_v1351,Pessoas_com_4_anos_de_idade
pessoa1_v1352,Pessoas_com_5_anos_de_idade
pessoa1_v1353,Pessoas_com_6_anos_de_idade
pessoa1_v1354,Pessoas_com_7_anos_de_idade
pessoa1_v1355,Pessoas_com_8_anos_de_idade
pessoa1_v1356,Pessoas_com_9_anos_de_idade
pessoa1_v1357,Pessoas_com_10_anos_de_idade
pessoa1_v1358,Pessoas_com_11_anos_de_idade
pessoa1_v1359,Pessoas_com_12_anos_de_idade
pessoa1_v1360,Pessoas_com_13_anos_de_idade
pessoa1_v1361,Pessoas_com_14_anos_de_idade
pessoa1_v1362,Pessoas_com_15_anos_de_idade
pessoa1_v1363,Pessoas_com_16_anos_de_idade
pessoa1_v1364,Pessoas_com_17_anos_de_idade
pessoa1_v1365,Pessoas_com_18_anos_de_idade
pessoa1_v1366,Pessoas_com_19_anos_de_idade
pessoa1_v1367,Pessoas_com_20_anos_de_idade
pessoa1_v1368,Pessoas_com_21_anos_de_idade
pessoa1_v1369,Pessoas_com_22_anos_de_idade
pessoa1_v1370,Pessoas_com_23_anos_de_idade
pessoa1_v1371,Pessoas_com_24_anos_de_idade
pessoa1_v1372,Pessoas_com_25_anos_de_idade
pessoa1_v1373,Pessoas_com_26_anos_de_idade
pessoa1_v1374,Pessoas_com_27_anos_de_idade
pessoa1_v1375,Pessoas_com_28_anos_de_idade
pessoa1_v1376,Pessoas_com_29_anos_de_idade
pessoa1_v1377,Pessoas_com_30_anos_de_idade
pessoa1_v1378,Pessoas_com_31_anos_de_idade
pessoa1_v1379,Pessoas_com_32_anos_de_idade
pessoa1_v1380,Pessoas_com_33_anos_de_idade
pessoa1_v1381,Pessoas_com_34_anos_de_idade
pessoa1_v1382,Pessoas_com_35_anos_de_idade
pessoa1_v1383,Pessoas_com_36_anos_de_idade
pessoa1_v1384,Pessoas_com_37_anos_de_idade
pessoa1_v1385,Pessoas_com_38_anos_de_idade
pessoa1_v1386,Pessoas_com_39_anos_de_idade
pessoa1_v1387,Pessoas_com_40_anos_de_idade
pessoa1_v1388,Pessoas_com_41_anos_de_idade
pessoa1_v1389,Pessoas_com_42_anos_de_idade
pessoa1_v1390,Pessoas_com_43_anos_de_idade
pessoa1_v1391,Pessoas_com_44_anos_de_idade
pessoa1_v1392,Pessoas_com_45_anos_de_idade
pessoa1_v1393,Pessoas_com_46_anos_de_idade
pessoa1_v1394,Pessoas_com_47_anos_de_idade
pessoa1_v1395,Pessoas_com_48_anos_de_idade
pessoa1_v1396,Pessoas_com_49_anos_de_idade
pessoa1_v1397,Pessoas_com_50_anos_de_idade
pessoa1_v1398,Pessoas_com_51_anos_de_idade
pessoa1_v1399,Pessoas_com_52_anos_de_idade
pessoa1_v1400,Pessoas_com_53_anos_de_idade
pessoa1_v1401,Pessoas_com_54_anos_de_idade
pessoa1_v1402,Pessoas_com_55_anos_de_idade
pessoa1_v1403,Pessoas_com_56_anos_de_idade
pessoa1_v1404,Pessoas_com_57_anos_de_idade
pessoa1_v1405,Pessoas_com_58_anos_de_idade
pessoa1_v1406,Pessoas_com_59_anos_de_idade
pessoa1_v1407,Pessoas_com_60_anos_de_idade
pessoa1_v1408,Pessoas_com_61_anos_de_idade
pessoa1_v1409,Pessoas_com_62_anos_de_idade
pessoa1_v1410,Pessoas_com_63_anos_de_idade
pessoa1_v1411,Pessoas_com_64_anos_de_idade
pessoa1_v1412,Pessoas_com_65_anos_de_idade
pessoa1_v1413,Pessoas_com_66_anos_de_idade
pessoa1_v1414,Pessoas_com_67_anos_de_idade
pessoa1_v1415,Pessoas_com_68_anos_de_idade
pessoa1_v1416,Pessoas_com_69_anos_de_idade
pessoa1_v1417,Pessoas_com_70_anos_de_idade
pessoa1_v1418,Pessoas_com_71_anos_de_idade
pessoa1_v1419,Pessoas_com_72_anos_de_idade
pessoa1_v1420,Pessoas_com_73_anos_de_idade
pessoa1_v1421,Pessoas_com_74_anos_de_idade
pessoa1_v1422,Pessoas_com_75_anos_de_idade
pessoa1_v1423,Pessoas_com_76_anos_de_idade
pessoa1_v1424,Pessoas_com_77_anos_de_idade
pessoa1_v1425,Pessoas_com_78_anos_de_idade
pessoa1_v1426,Pessoas_com_79_anos_de_idade
pessoa1_v1427,Pessoas_com_80_anos_de_idade
pessoa1_v1428,Pessoas_com_81_anos_de_idade
pessoa1_v1429,Pessoas_com_82_anos_de_idade
pessoa1_v1430,Pessoas_com_83_anos_de_idade
pessoa1_v1431,Pessoas_com_84_anos_de_idade
pessoa1_v1432,Pessoas_com_85_anos_de_idade
pessoa1_v1433,Pessoas_com_86_anos_de_idade
pessoa1_v1434,Pessoas_com_87_anos_de_idade
pessoa1_v1435,Pessoas_com_88_anos_de_idade
pessoa1_v1436,Pessoas_com_89_anos_de_idade
pessoa1_v1437,Pessoas_com_90_anos_de_idade
pessoa1_v1438,Pessoas_com_91_anos_de_idade
pessoa1_v1439,Pessoas_com_92_anos_de_idade
pessoa1_v1440,Pessoas_com_93_anos_de_idade
pessoa1_v1441,Pessoas_com_94_anos_de_idade
pessoa1_v1442,Pessoas_com_95_anos_de_idade
pessoa1_v1443,Pessoas_com_96_anos_de_idade
pessoa1_v1444,Pessoas_com_97_anos_de_idade
pessoa1_v1445,Pessoas_com_98_anos_de_idade
pessoa1_v1446,Pessoas_com_99_anos_de_idade
pessoa1_v1447,Pessoas_com_100_ou_mais_anos_de_idade
pessoa1_v1448,Pessoas_com_0_a_4_anos_de_idade
pessoa1_v1451,Pessoas_com_15_a_19_anos_de_idade
pessoa1_v1449,Pessoas_com_5_a_9_anos_de_idade
pessoa1_v1450,Pessoas_com_10_a_14_anos_de_idade
pessoa1_v1452,Pessoas_com_20_a_24_anos_de_idade
pessoa1_v1453,Pessoas_com_25_a_29_anos_de_idade
pessoa1_v1454,Pessoas_com_30_a_34_anos_de_idade
pessoa1_v1455,Pessoas_com_35_a_39_anos_de_idade
pessoa1_v1456,Pessoas_com_40_a_44_anos_de_idade
pessoa1_v1457,Pessoas_com_45_a_49_anos_de_idade
pessoa1_v1458,Pessoas_com_50_a_54_anos_de_idade
pessoa1_v1459,Pessoas_com_55_a_59_anos_de_idade
pessoa1_v1460,Pessoas_com_60_a_64_anos_de_idade
pessoa1_v1461,Pessoas_com_65_a_69_anos_de_idade
pessoa1_v1462,Pessoas_com_70_a_74_anos_de_idade
pessoa1_v1463,Pessoas_com_75_a_79_anos_de_idade
pessoa1_v1464,Pessoas_com_80_ou_mais_anos_de_idade
pessoa2_v1465,Homens_população_residente_masculina
pessoa2_v1466,Homens_residentes_em_domicílios_particulares
pessoa2_v1467,Homens_residentes_em_domicílios_particulares_permanentes
pessoa2_v1468,Homens_residentes_em_domicílios_particulares_improvisados
pessoa2_v1469,Homens_residentes_em_domicílios_coletivos
pessoa2_v1470,Homens_responsáveis
pessoa2_v1471,Cônjuges_ou_companheiros
pessoa2_v1472,Filhos_ou_enteados
pessoa2_v1473,Pais_ou_sogros
pessoa2_v1474,Netos_ou_bisnetos
pessoa2_v1475,Irmãos
pessoa2_v1476,Outros_parentes_Homens
pessoa2_v1477,Agregados
pessoa2_v1478,Pensionistas_Homens
pessoa2_v1479,Empregados_domésticos
pessoa2_v1480,Homens_parentes_dos_as_empregados_as_domésticos_as
pessoa2_v1481,Homem_individual_em_domicílio_coletivo
pessoa2_v1482,Homens_com_0_anos_de_idade
pessoa2_v1483,Homens_com_1_anos_de_idade
pessoa2_v1484,Homens_com_2_anos_de_idade
pessoa2_v1485,Homens_com_3_anos_de_idade
pessoa2_v1486,Homens_com_4_anos_de_idade
pessoa2_v1487,Homens_com_5_anos_de_idade
pessoa2_v1488,Homens_com_6_anos_de_idade
pessoa2_v1489,Homens_com_7_anos_de_idade
pessoa2_v1490,Homens_com_8_anos_de_idade
pessoa2_v1491,Homens_com_9_anos_de_idade
pessoa2_v1492,Homens_com_10_anos_de_idade
pessoa2_v1493,Homens_com_11_anos_de_idade
pessoa2_v1494,Homens_com_12_anos_de_idade
pessoa2_v1495,Homens_com_13_anos_de_idade
pessoa2_v1496,Homens_com_14_anos_de_idade
pessoa2_v1497,Homens_com_15_anos_de_idade
pessoa2_v1498,Homens_com_16_anos_de_idade
pessoa2_v1499,Homens_com_17_anos_de_idade
pessoa2_v1500,Homens_com_18_anos_de_idade
pessoa2_v1501,Homens_com_19_anos_de_idade
pessoa2_v1502,Homens_com_20_anos_de_idade
pessoa2_v1503,Homens_com_21_anos_de_idade
pessoa2_v1504,Homens_com_22_anos_de_idade
pessoa2_v1505,Homens_com_23_anos_de_idade
pessoa2_v1506,Homens_com_24_anos_de_idade
pessoa2_v1507,Homens_com_25_anos_de_idade
pessoa2_v1508,Homens_com_26_anos_de_idade
pessoa2_v1509,Homens_com_27_anos_de_idade
pessoa2_v1510,Homens_com_28_anos_de_idade
pessoa2_v1511,Homens_com_29_anos_de_idade
pessoa2_v1512,Homens_com_30_anos_de_idade
pessoa2_v1513,Homens_com_31_anos_de_idade
pessoa2_v1514,Homens_com_32_anos_de_idade
pessoa2_v1515,Homens_com_33_anos_de_idade
pessoa2_v1516,Homens_com_34_anos_de_idade
pessoa2_v1517,Homens_com_35_anos_de_idade
pessoa2_v1518,Homens_com_36_anos_de_idade
pessoa2_v1519,Homens_com_37_anos_de_idade
pessoa2_v1520,Homens_com_38_anos_de_idade
pessoa2_v1521,Homens_com_39_anos_de_idade
pessoa2_v1522,Homens_com_40_anos_de_idade
pessoa2_v1523,Homens_com_41_anos_de_idade
pessoa2_v1524,Homens_com_42_anos_de_idade
pessoa2_v1525,Homens_com_43_anos_de_idade
pessoa2_v1526,Homens_com_44_anos_de_idade
pessoa2_v1527,Homens_com_45_anos_de_idade
pessoa2_v1528,Homens_com_46_anos_de_idade
pessoa2_v1529,Homens_com_47_anos_de_idade
pessoa2_v1530,Homens_com_48_anos_de_idade
pessoa2_v1531,Homens_com_49_anos_de_idade
pessoa2_v1532,Homens_com_50_anos_de_idade
pessoa2_v1533,Homens_com_51_anos_de_idade
pessoa2_v1534,Homens_com_52_anos_de_idade
pessoa2_v1535,Homens_com_53_anos_de_idade
pessoa2_v1536,Homens_com_54_anos_de_idade
pessoa2_v1537,Homens_com_55_anos_de_idade
pessoa2_v1538,Homens_com_56_anos_de_idade
pessoa2_v1539,Homens_com_57_anos_de_idade
pessoa2_v1540,Homens_com_58_anos_de_idade
pessoa2_v1541,Homens_com_59_anos_de_idade
pessoa2_v1542,Homens_com_60_anos_de_idade
pessoa2_v1543,Homens_com_61_anos_de_idade
pessoa2_v1544,Homens_com_62_anos_de_idade
pessoa2_v1545,Homens_com_63_anos_de_idade
pessoa2_v1546,Homens_com_64_anos_de_idade
pessoa2_v1547,Homens_com_65_anos_de_idade
pessoa2_v1548,Homens_com_66_anos_de_idade
pessoa2_v1549,Homens_com_67_anos_de_idade
pessoa2_v1550,Homens_com_68_anos_de_idade
pessoa2_v1551,Homens_com_69_anos_de_idade
pessoa2_v1552,Homens_com_70_anos_de_idade
pessoa2_v1553,Homens_com_71_anos_de_idade
pessoa2_v1554,Homens_com_72_anos_de_idade
pessoa2_v1555,Homens_com_73_anos_de_idade
pessoa2_v1556,Homens_com_74_anos_de_idade
pessoa2_v1557,Homens_com_75_anos_de_idade
pessoa2_v1558,Homens_com_76_anos_de_idade
pessoa2_v1559,Homens_com_77_anos_de_idade
pessoa2_v1560,Homens_com_78_anos_de_idade
pessoa2_v1561,Homens_com_79_anos_de_idade
pessoa2_v1562,Homens_com_80_anos_de_idade
pessoa2_v1563,Homens_com_81_anos_de_idade
pessoa2_v1564,Homens_com_82_anos_de_idade
pessoa2_v1565,Homens_com_83_anos_de_idade
pessoa2_v1566,Homens_com_84_anos_de_idade
pessoa2_v1567,Homens_com_85_anos_de_idade
pessoa2_v1568,Homens_com_86_anos_de_idade
pessoa2_v1569,Homens_com_87_anos_de_idade
pessoa2_v1570,Homens_com_88_anos_de_idade
pessoa2_v1571,Homens_com_89_anos_de_idade
pessoa2_v1572,Homens_com_90_anos_de_idade
pessoa2_v1573,Homens_com_91_anos_de_idade
pessoa2_v1574,Homens_com_92_anos_de_idade
pessoa2_v1575,Homens_com_93_anos_de_idade
pessoa2_v1576,Homens_com_94_anos_de_idade
pessoa2_v1577,Homens_com_95_anos_de_idade
pessoa2_v1578,Homens_com_96_anos_de_idade
pessoa2_v1579,Homens_com_97_anos_de_idade
pessoa2_v1580,Homens_com_98_anos_de_idade
pessoa2_v1581,Homens_com_99_anos_de_idade
pessoa2_v1582,Homens_com_100_ou_mais_anos_de_idade
pessoa2_v1583,Homens_com_0_a_4_anos_de_idade
pessoa2_v1584,Homens_com_5_a_9_anos_de_idade
pessoa2_v1585,Homens_com_10_a_14_anos_de_idade
pessoa2_v1586,Homens_com_15_a_19_anos_de_idade
pessoa2_v1587,Homens_com_20_a_24_anos_de_idade
pessoa2_v1588,Homens_com_25_a_29_anos_de_idade
pessoa2_v1589,Homens_com_30_a_34_anos_de_idade
pessoa2_v1590,Homens_com_35_a_39_anos_de_idade
pessoa2_v1591,Homens_com_40_a_44_anos_de_idade
pessoa2_v1592,Homens_com_45_a_49_anos_de_idade
pessoa2_v1593,Homens_com_50_a_54_anos_de_idade
pessoa2_v1594,Homens_com_55_a_59_anos_de_idade
pessoa2_v1595,Homens_com_60_a_64_anos_de_idade
pessoa2_v1596,Homens_com_65_a_69_anos_de_idade
pessoa2_v1597,Homens_com_70_a_74_anos_de_idade
pessoa2_v1598,Homens_com_75_a_79_anos_de_idade
pessoa2_v1599,Homens_com_80_ou_mais_anos_de_idade
pessoa3_v1600,Mulheres_população_residente_feminina
pessoa3_v1601,Mulheres_em_domicílios_particulares
pessoa3_v1602,Mulheres_em_domicílios_particulares_permanentes
pessoa3_v1603,Mulheres_em_domicílios_particulares_improvisados
pessoa3_v1604,Mulheres_em_domicílios_coletivos
pessoa3_v1605,Mulheres_responsáveis
pessoa3_v1606,Cônjuges_ou_companheiras
pessoa3_v1607,Filhas_ou_enteadas
pessoa3_v1608,Mães_ou_sogras
pessoa3_v1609,Netas_ou_bisnetas
pessoa3_v1610,Irmãs
pessoa3_v1611,Outros_parentes_Mulheres
pessoa3_v1612,Agregadas
pessoa3_v1613,Pensionistas_Mulheres
pessoa3_v1614,Empregadas_domésticas
pessoa3_v1615,Mulheres_parentes_dos_as_empregados_as_domésticos_as
pessoa3_v1616,Mulher_individual_em_domicílio_coletivo
pessoa3_v1617,Mulheres_com_0_anos_de_idade
pessoa3_v1618,Mulheres_com_1_anos_de_idade
pessoa3_v1619,Mulheres_com_2_anos_de_idade
pessoa3_v1620,Mulheres_com_3_anos_de_idade
pessoa3_v1621,Mulheres_com_4_anos_de_idade
pessoa3_v1622,Mulheres_com_5_anos_de_idade
pessoa3_v1623,Mulheres_com_6_anos_de_idade
pessoa3_v1624,Mulheres_com_7_anos_de_idade
pessoa3_v1625,Mulheres_com_8_anos_de_idade
pessoa3_v1626,Mulheres_com_9_anos_de_idade
pessoa3_v1627,Mulheres_com_10_anos_de_idade
pessoa3_v1628,Mulheres_com_11_anos_de_idade
pessoa3_v1629,Mulheres_com_12_anos_de_idade
pessoa3_v1630,Mulheres_com_13_anos_de_idade
pessoa3_v1631,Mulheres_com_14_anos_de_idade
pessoa3_v1632,Mulheres_com_15_anos_de_idade
pessoa3_v1633,Mulheres_com_16_anos_de_idade
pessoa3_v1634,Mulheres_com_17_anos_de_idade
pessoa3_v1635,Mulheres_com_18_anos_de_idade
