Cod_setor,Situacao,Tipo_do_setor,V1948,V1949,V1950,V1951,V1952,V1953,V1954,V1955,V1956,V1957,V1958,V1959,V1960,V1961,V1962,V1963,V1964,V1965,V1966,V1967,V1968,V1969,V1970,V1971,V1972,V1973,V1974,V1975,V1976,V1977,V1978,V1979,V1980,V1981,V1982,V1983,V1984,V1985,V1986,V1987,V1988,V1989,V1990,V1991,V1992
310090605000010,1,0,0,4,9,23,22,25,19,12,13,4,11,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,9,23,22,25,18,12,13,4,11,7,2,1,0
310090605000011,1,0,1,4,16,22,23,22,24,15,13,14,15,9,1,0,2,0,0,0,1,2,3,0,1,0,2,3,1,0,0,0,1,4,16,21,21,19,24,14,13,12,12,8,1,0,2
310090605000012,1,0,0,1,13,11,19,7,10,11,13,5,4,4,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,13,10,18,7,9,11,13,5,4,4,0,1,1
310090605000013,1,0,0,2,10,12,18,14,13,4,12,12,4,6,4,3,0,0,0,0,0,4,2,1,1,0,0,0,3,0,1,0,0,2,10,12,14,12,12,3,12,12,4,3,4,2,0
310090605000014,1,0,0,7,11,11,17,12,15,16,16,15,9,4,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,11,11,16,12,15,16,16,15,9,4,3,1,2
310090605000015,1,0,0,5,10,13,13,16,7,14,13,8,6,4,3,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,9,13,13,15,7,14,13,8,6,4,3,1,2
310090605000016,8,0,0,4,5,5,4,6,6,7,4,5,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,5,5,4,6,5,7,4,4,4,1,0,0,0
310090605000017,8,0,0,5,15,13,17,16,8,6,6,9,5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,13,17,16,8,6,6,9,5,2,1,2,0
310090605000018,8,0,1,5,18,11,16,15,14,13,11,11,5,3,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,18,11,16,14,14,13,10,11,5,3,3,4,1
310090605000019,8,0,0,11,14,14,14,14,12,17,11,14,12,7,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,14,14,14,12,17,11,14,12,7,4,1,2
310090605000020,8,0,0,8,17,27,21,24,14,18,14,14,10,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,27,21,24,14,18,14,14,10,4,1,2,1
310090605000021,8,0,2,9,16,18,24,17,15,25,15,19,7,5,4,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,9,16,18,24,16,15,25,15,19,7,5,4,5,1
310090605000022,5,0,0,8,16,15,22,27,23,13,10,15,11,2,5,1,1,0,1,1,1,1,1,1,2,5,3,1,0,1,1,0,0,7,15,14,21,26,22,11,5,12,10,2,4,0,1
310100305000001,1,0,0,3,15,23,31,25,15,23,23,13,15,9,2,4,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,3,15,23,30,23,15,23,23,13,15,9,1,4,0
310100305000002,1,0,0,18,38,47,70,58,49,33,18,11,19,0,8,5,1,0,0,0,3,3,2,1,1,0,0,3,0,0,0,0,0,18,38,44,67,56,48,32,18,11,16,0,8,5,1
310100305000003,1,0,0,5,9,21,16,17,13,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,9,21,16,17,13,6,1,5,0,0,0,0,0
310100305000004,8,0,0,1,2,0,0,1,1,4,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,3,2,2,2,0,1,0,0
310100305000005,8,0,0,7,17,22,26,11,22,16,13,10,12,2,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,17,22,26,11,22,15,13,10,12,2,6,1,1
310100305000006,8,0,0,0,1,3,1,2,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,2,1,0,0,2,0,0,0
310100305000007,8,0,0,2,7,7,6,1,6,2,5,4,4,4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,7,7,5,1,5,2,4,4,4,4,1,0,0
310100305000008,8,0,0,2,5,4,6,10,7,8,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,6,10,7,8,7,7,2,0,0,0,0
310100305000009,8,0,0,1,4,3,1,3,3,4,4,6,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,3,3,4,4,6,0,3,2,0,0
310100320000001,1,0,0,5,12,22,20,28,20,15,19,8,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,21,20,28,20,15,19,8,7,5,0,1,0
310100320000002,8,0,0,1,2,3,4,8,3,5,5,3,6,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,8,3,5,5,3,6,3,1,1,1
310100320000003,8,0,0,0,1,11,2,7,6,6,4,6,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2,7,6,6,4,6,4,1,2,1,0
310100330000001,1,0,0,11,32,45,28,40,36,20,19,25,20,10,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10,31,45,28,40,36,20,19,25,20,9,1,1,2
310100330000002,1,0,1,7,27,28,24,21,10,16,9,6,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,27,28,24,21,10,16,9,6,6,3,0,0,1
310100330000003,1,0,0,3,12,9,19,15,12,11,5,5,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,9,19,15,12,11,5,5,2,0,2,1,1
310100330000004,5,0,1,2,9,17,17,12,15,16,6,11,3,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,17,17,12,15,16,6,11,3,3,1,2,1
310100330000005,8,0,0,6,7,8,10,17,8,8,5,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,8,10,17,8,8,5,8,2,1,1,0,0
310100330000006,8,0,0,2,2,5,8,8,9,7,7,2,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,8,8,9,7,7,2,3,3,1,1,1
310110205000001,1,0,0,0,9,18,22,38,22,12,22,16,16,16,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,18,22,38,22,12,22,16,16,16,8,3,1
310110205000002,1,0,0,4,10,9,20,20,28,26,15,15,14,14,8,1,2,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,4,10,9,20,20,28,25,14,14,14,12,7,1,2
310110205000003,1,1,0,4,13,23,13,14,14,10,8,10,7,7,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,13,23,13,14,14,9,8,10,7,7,4,1,0
310110205000004,1,0,0,2,8,12,30,23,28,18,19,17,8,9,10,1,4,0,0,1,1,0,2,4,2,0,4,0,0,0,0,1,0,2,7,11,30,21,24,16,19,13,8,9,10,1,3
310110205000005,1,0,0,2,13,18,23,23,26,17,12,4,6,9,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,13,18,22,23,24,16,11,4,6,9,1,1,0
310110205000006,1,0,0,11,31,35,53,41,43,21,14,17,12,9,6,4,4,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,11,31,35,52,40,41,21,14,17,11,9,6,4,4
310110205000007,1,0,0,4,17,27,25,37,23,23,17,8,12,9,5,5,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,4,17,27,24,35,23,22,17,8,12,9,5,5,2
310110205000008,1,0,0,3,15,25,30,28,25,29,19,14,8,5,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,15,24,29,28,25,28,18,14,8,5,0,2,0
310110205000009,1,0,0,3,12,20,12,14,19,17,11,15,7,4,5,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,3,12,19,12,13,19,16,10,14,7,4,4,0,1
310110205000010,1,1,1,2,12,15,17,11,8,10,13,8,3,0,1,3,0,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,2,12,15,15,10,7,9,13,8,3,0,0,2,0
310110205000011,1,0,0,7,23,25,26,30,36,28,19,17,12,14,7,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,23,25,26,30,36,28,19,17,12,13,7,1,2
310110205000012,1,0,0,9,16,12,37,26,24,25,17,8,14,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,16,12,37,26,24,25,17,8,14,7,4,0,0
310110205000013,1,0,0,4,21,34,30,32,31,25,11,6,8,9,4,2,2,0,0,2,2,2,0,0,3,1,1,3,1,1,0,0,0,4,19,32,28,32,31,22,10,5,5,8,3,2,2
310110205000014,8,0,0,2,7,8,10,3,9,4,1,6,4,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,8,10,3,9,4,1,6,4,1,2,4,0
310110205000015,8,0,0,1,11,11,10,11,12,8,6,5,6,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,11,9,11,12,8,6,5,6,2,2,1,1
310110210000001,1,0,1,3,7,1,7,5,8,3,0,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,1,7,5,8,3,0,3,3,4,1,0,0
310110210000002,8,0,0,2,8,10,16,11,10,6,7,5,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,10,16,11,10,6,7,5,6,3,5,0,0
310110210000003,8,0,0,9,21,28,12,21,14,16,14,8,3,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9,21,28,12,20,13,16,14,8,3,2,1,2,0
310110215000001,1,0,1,3,17,14,19,20,21,25,10,4,10,5,7,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,16,14,19,20,20,25,10,4,10,5,7,5,0
310110215000002,8,0,0,5,3,5,7,5,3,3,2,2,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,5,7,5,3,3,2,2,2,1,0,1,1
310110215000003,8,0,0,1,6,4,7,5,1,4,4,3,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,7,5,1,4,4,3,1,1,2,1,1
310110215000004,8,0,0,3,8,9,6,6,4,9,4,6,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,9,6,6,4,9,4,6,3,3,0,0,1
310110220000001,1,0,0,1,15,16,7,8,15,9,12,6,10,2,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,15,16,7,7,15,8,12,6,10,2,2,2,2
310110220000002,8,0,0,3,8,16,11,9,10,12,6,12,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,16,11,9,10,12,6,11,6,4,0,0,0
310110225000001,1,0,0,2,5,5,7,5,4,4,7,5,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,7,5,4,4,7,5,4,1,0,1,1
310110225000002,8,0,0,1,4,6,8,7,5,5,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,8,7,5,5,9,3,1,0,0,0,0
310110225000003,8,0,0,3,9,14,21,16,23,11,10,8,2,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,14,21,16,22,11,10,8,2,2,2,0,2
310110230000001,1,0,2,2,17,28,17,24,26,25,11,14,18,9,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,17,28,17,24,26,25,11,14,18,9,9,4,1
310110230000002,8,0,0,3,9,7,9,11,9,4,5,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,7,9,11,9,4,5,8,3,4,0,0,0
310110230000003,8,0,0,0,2,6,4,5,3,6,2,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,5,3,6,2,3,2,1,1,2,0
310110233000001,1,0,0,10,24,35,34,32,31,18,20,14,8,7,7,3,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,10,23,35,34,31,30,18,20,14,8,7,7,3,4
310110233000002,8,0,0,6,10,9,14,13,7,8,7,5,2,4,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,10,9,14,13,7,8,7,4,2,4,2,2,0
310110235000001,1,0,0,3,15,23,36,34,18,23,15,18,20,11,11,2,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,15,22,34,34,18,23,14,18,20,11,11,2,1
310110235000002,8,0,0,1,8,10,12,5,14,10,5,11,6,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,10,12,5,14,10,5,11,6,3,3,1,1
310110235000003,8,0,0,0,8,2,6,6,6,7,8,15,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,6,6,6,7,8,15,3,3,3,1,3
310110240000001,1,0,0,5,6,5,10,11,20,7,7,2,7,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,5,10,11,20,7,7,2,7,3,3,1,1
310110240000002,8,0,0,4,8,5,9,9,6,7,7,4,7,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,5,9,9,6,7,7,4,7,0,3,1,0
310110240000003,8,0,0,3,8,5,10,11,10,6,13,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,8,5,10,11,10,6,13,7,1,2,0,0,0
310110240000004,8,0,0,10,18,12,13,9,9,9,8,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,18,12,13,9,9,9,8,5,4,4,0,0,0
310120105000001,1,0,0,2,7,10,11,13,6,11,10,8,7,5,6,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,6,10,10,11,6,11,10,8,7,5,6,0,1
310120105000002,1,0,0,2,19,27,21,26,22,14,3,7,11,2,2,0,2,0,0,0,2,2,1,2,1,1,2,1,0,0,0,0,0,2,19,25,19,25,20,13,2,5,10,2,2,0,2
310120105000003,1,0,0,4,7,11,16,21,17,10,12,10,8,6,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,6,11,16,21,17,10,12,9,8,6,3,2,1
310120105000004,1,0,0,1,10,14,19,21,24,27,15,8,5,7,3,5,1,0,0,1,1,1,2,1,1,2,0,0,0,0,0,0,0,1,9,13,18,19,23,26,13,8,5,7,3,5,1
310120105000005,8,0,0,2,4,11,16,13,10,6,8,5,3,3,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,4,9,16,13,10,6,8,5,3,3,0,1,2
310120105000006,8,0,0,8,9,7,10,3,7,6,10,5,6,5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,9,7,10,3,7,6,9,5,6,5,1,1,1
310120105000007,8,0,0,0,11,13,12,3,7,3,8,6,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,13,12,3,6,3,8,6,5,2,0,1,0
310120105000008,8,0,0,2,6,11,8,8,10,8,6,7,2,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,11,7,8,10,8,6,7,2,3,0,0,1
310120105000009,8,0,0,0,1,5,8,6,3,9,5,9,4,3,2,0,0,0,0,1,1,2,0,0,2,1,1,1,0,0,0,0,0,0,0,4,6,6,3,7,4,8,3,3,2,0,0
310120105000010,8,0,0,0,7,4,7,4,4,4,8,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,7,4,4,4,8,2,2,3,1,1,0
310120105000011,8,0,0,1,1,6,16,13,15,6,7,8,7,6,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6,16,13,15,6,6,8,7,6,4,3,0
310120105000012,8,0,0,0,3,4,10,16,15,10,7,8,8,5,1,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,3,4,9,14,15,10,7,6,8,5,1,1,0
310120105000013,8,0,0,1,6,5,9,11,8,5,5,3,2,2,2,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,4,5,8,11,7,3,5,3,2,2,2,0,0
310120105000014,8,0,0,0,0,2,2,2,2,3,5,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,5,1,3,0,2,0,0
310130005000001,1,0,0,0,11,12,20,42,22,20,11,14,15,11,0,5,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,11,12,20,42,21,19,10,12,14,11,0,4,0
310130005000002,8,0,0,5,6,9,18,15,7,22,7,9,6,5,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,9,18,14,7,22,7,9,6,5,0,2,0
310130005000003,8,0,0,3,10,9,9,15,14,4,8,5,7,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,10,9,9,14,14,4,8,5,7,4,1,1,0
310130005000004,8,0,0,2,15,19,18,25,15,14,13,11,9,8,7,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,15,19,18,24,15,13,12,11,9,8,7,1,0
310140905000001,1,0,0,4,12,24,16,17,15,20,14,10,7,11,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,24,16,17,15,20,14,10,7,11,3,2,2
310140905000002,1,0,0,6,14,26,27,24,25,23,14,17,10,7,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,26,27,24,25,23,14,17,10,7,8,5,0
310140905000003,8,0,1,6,15,22,10,8,12,13,6,7,5,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,6,14,22,10,8,12,12,6,7,5,3,3,0,0
310140905000004,8,0,1,8,12,18,29,21,12,12,10,5,6,4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,12,18,28,21,12,12,10,5,6,4,2,1,0
310150805000001,1,0,0,2,10,12,19,27,26,21,16,19,18,24,7,3,2,0,0,0,0,1,1,2,1,1,0,1,3,0,0,0,0,2,10,12,18,26,24,20,15,19,17,21,7,3,2
310150805000002,1,0,0,2,6,7,17,15,24,16,15,11,14,9,7,7,1,0,0,0,0,0,0,2,0,1,0,1,2,1,1,0,0,2,6,7,17,15,22,16,14,11,13,7,6,6,1
310150805000003,1,0,0,0,1,4,14,13,11,20,15,10,10,11,6,4,0,0,0,1,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,4,14,13,10,18,11,9,10,11,6,4,0
310150805000004,1,0,0,3,19,31,31,27,33,24,18,15,10,5,5,2,1,0,0,0,1,3,1,4,1,2,1,0,0,1,1,0,0,3,19,30,28,26,29,23,16,14,10,5,4,1,1
310150805000005,1,0,0,4,11,29,26,23,17,17,13,12,8,5,3,0,1,0,0,2,5,0,4,2,3,3,3,0,0,0,0,0,0,4,9,24,26,19,15,14,10,9,8,5,3,0,1
310150805000006,1,0,0,5,19,31,34,28,20,19,12,12,9,8,5,1,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,4,19,31,33,27,20,19,11,10,9,8,5,0,0
310150805000007,1,0,0,1,11,8,23,33,25,12,32,15,26,10,13,5,2,0,0,0,0,0,2,3,0,3,1,0,1,2,0,0,0,1,11,8,23,31,22,12,29,14,26,9,11,5,2
310150805000008,1,0,0,6,11,31,33,37,27,29,19,21,9,10,4,3,1,0,0,0,1,6,4,2,3,2,1,0,0,0,1,1,0,6,11,30,27,33,25,26,17,20,9,10,4,2,0
310150805000009,1,0,0,0,5,23,33,35,35,26,19,15,9,9,6,1,1,0,0,1,2,1,4,2,4,4,1,0,0,1,0,1,0,0,4,21,32,31,33,22,15,14,9,9,5,1,0
310150805000010,1,0,0,5,10,27,31,27,34,24,13,23,9,10,3,0,2,0,0,0,3,3,2,0,1,2,1,1,0,1,0,1,0,5,10,24,28,25,34,23,11,22,8,10,2,0,1
310150805000011,1,0,0,2,11,20,34,45,43,30,21,16,11,17,7,4,2,0,0,0,2,0,3,5,1,0,1,0,1,0,0,0,0,2,11,18,34,42,38,29,21,15,11,16,7,4,2
310150805000012,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310150805000013,1,0,0,2,18,27,40,38,35,25,19,16,7,5,5,1,1,0,0,0,0,1,2,2,0,2,2,0,0,1,0,0,0,2,18,27,39,36,33,25,17,14,7,5,4,1,1
310150805000014,1,0,0,2,19,30,36,31,36,30,32,13,9,7,8,2,3,0,0,0,2,1,0,0,1,3,2,0,0,0,0,0,0,2,19,28,35,31,36,29,29,11,9,7,8,2,3
310150805000015,1,0,0,4,14,30,47,41,36,28,16,10,21,6,3,4,1,0,0,1,1,1,4,2,1,2,2,2,1,0,0,0,0,4,13,29,46,37,34,27,14,8,19,5,3,4,1
310150805000016,1,0,0,1,9,18,28,37,28,25,22,10,20,6,9,5,1,0,0,1,0,3,5,3,2,2,0,2,0,1,0,0,0,1,8,18,25,32,25,23,20,10,18,6,8,5,1
310150805000017,1,0,0,2,14,19,39,38,29,37,18,11,13,8,4,4,3,0,0,1,2,3,3,0,0,0,0,0,1,0,0,1,0,2,13,17,36,35,29,37,18,11,13,7,4,4,2
310150805000018,1,0,0,2,14,31,31,22,29,19,20,21,16,8,3,4,0,0,0,1,1,3,0,2,0,1,2,1,1,0,0,0,0,2,13,30,28,22,27,19,19,19,15,7,3,4,0
310150805000019,1,0,0,1,12,13,25,32,30,23,19,5,20,9,7,4,3,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,1,12,13,25,31,30,22,17,5,20,9,6,3,3
310150805000020,1,0,0,1,9,19,23,36,35,18,23,16,11,10,7,5,1,0,0,0,0,1,3,0,2,2,1,0,1,2,1,1,0,1,9,19,22,33,35,16,21,15,11,9,5,4,0
310150805000021,1,0,0,3,4,17,25,38,43,30,19,10,20,14,5,0,0,0,0,0,0,1,2,3,1,3,0,1,2,0,0,0,0,3,4,17,24,36,40,29,16,10,19,12,5,0,0
310150805000022,1,0,0,1,10,8,23,21,18,16,9,15,8,7,5,2,3,0,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,9,7,22,19,17,15,8,14,8,7,5,2,1
310150805000023,1,0,0,2,8,12,9,15,13,9,7,13,7,8,4,4,2,0,0,1,0,3,0,2,2,2,2,0,1,0,0,0,0,2,7,12,6,15,11,7,5,11,7,7,4,4,2
310150805000024,1,0,0,8,20,35,29,27,18,13,14,13,4,3,1,0,0,0,0,1,5,5,2,1,3,1,2,0,0,0,0,0,0,8,19,30,24,25,17,10,13,11,4,3,1,0,0
310150805000025,1,0,1,4,18,29,18,31,21,16,11,6,4,3,2,0,0,0,1,0,2,0,2,2,3,0,2,0,0,0,0,0,1,3,18,27,18,29,19,13,11,4,4,3,2,0,0
310150805000026,1,0,0,6,18,20,20,20,15,11,9,10,3,3,0,1,1,0,2,0,0,1,1,2,1,2,1,0,0,0,1,0,0,4,18,20,19,19,13,10,7,9,3,3,0,0,1
310150805000027,1,0,0,7,28,33,31,29,19,13,9,8,1,7,1,1,0,0,1,2,1,3,1,1,2,0,1,0,1,0,0,0,0,6,26,32,28,28,18,11,9,7,1,6,1,1,0
310150805000028,1,0,0,1,9,16,19,29,20,25,14,19,12,4,8,6,4,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,9,16,17,29,20,24,13,19,12,4,8,6,4
310150805000029,3,0,0,4,13,16,17,14,15,8,7,15,4,4,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,4,13,15,17,13,14,8,7,15,3,4,0,1,0
310150805000030,8,0,1,2,7,8,14,8,8,6,10,5,1,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,7,8,14,7,8,6,10,5,1,6,1,1,0
310150805000031,5,0,1,4,5,8,11,13,6,3,2,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,5,8,11,13,6,3,2,4,3,2,1,0,0
310150805000032,8,0,0,2,10,12,12,12,3,10,8,3,2,1,0,0,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,2,10,12,11,12,3,10,5,2,2,1,0,0,1
310150805000033,8,0,0,2,6,7,6,4,5,6,4,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,6,4,5,6,4,1,2,3,0,0,0
310150805000034,8,0,0,0,6,12,6,9,13,6,3,7,3,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,12,6,8,13,6,3,7,3,3,5,0,0
310150810000001,1,0,0,4,9,26,21,20,11,11,11,12,8,6,5,3,1,0,0,0,4,2,6,4,2,0,2,1,0,1,0,0,0,4,9,22,19,14,7,9,11,10,7,6,4,3,1
310150810000002,3,0,0,0,10,19,14,14,12,8,7,5,2,3,2,3,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,10,19,12,14,12,8,6,5,2,3,1,2,0
310150810000003,8,0,0,0,4,10,7,8,9,8,4,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,10,6,8,9,8,4,2,1,1,1,1,0
310150810000004,8,0,0,5,17,16,22,16,19,5,11,6,2,3,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5,17,16,21,16,18,5,10,6,2,3,3,1,0
310160705000001,1,0,0,0,2,6,7,10,13,10,17,11,7,10,7,3,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,6,7,10,13,9,16,11,7,10,7,3,4
310160705000002,1,0,0,2,8,13,16,19,24,19,25,14,11,12,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8,13,16,19,24,19,25,14,11,12,1,1,1
310160705000003,1,0,0,1,7,15,23,35,28,22,15,7,14,6,2,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,7,14,22,34,27,21,14,7,14,6,2,2,1
310160705000004,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310160705000005,1,0,0,6,13,17,38,39,29,24,17,16,11,6,5,4,1,0,0,1,0,3,1,1,1,0,3,2,1,1,0,0,0,6,12,17,35,38,28,23,17,13,9,5,4,4,1
310160705000006,1,0,0,0,10,7,15,19,14,16,19,14,9,11,5,0,2,0,0,0,1,0,2,0,1,3,0,0,0,0,0,0,0,0,10,6,15,17,14,15,16,14,9,11,5,0,2
310160705000007,1,0,0,14,17,25,25,20,18,18,12,6,7,5,2,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,17,25,25,20,18,17,12,6,7,5,2,3,5
310160705000008,1,0,0,3,7,13,9,18,19,28,18,8,12,4,2,1,2,0,0,0,1,0,0,2,5,0,1,1,0,0,0,1,0,3,7,12,9,18,17,23,18,7,11,4,2,1,1
